indicatorid,year,sex,ageband,obs,pop
1234,2006,Male,0,85,17490
1234,2006,Male,5,198,11671
1234,2006,Male,10,6,13160
1234,2006,Male,15,160,11495
1234,2006,Male,20,136,11811
1234,2006,Male,25,17,13756
1234,2006,Male,30,93,14127
1234,2006,Male,35,125,19995
1234,2006,Male,40,41,19115
1234,2006,Male,45,178,13151
1234,2006,Male,50,75,16851
1234,2006,Male,55,193,19264
1234,2006,Male,60,131,13707
1234,2006,Male,65,50,14773
1234,2006,Male,70,115,12928
1234,2006,Male,75,55,18259
1234,2006,Male,80,63,11951
1234,2006,Male,85,136,15612
1234,2006,Male,90,33,16607
1234,2006,Female,0,54,19399
1234,2006,Female,5,105,11641
1234,2006,Female,10,112,13358
1234,2006,Female,15,171,19007
1234,2006,Female,20,38,18273
1234,2006,Female,25,105,19521
1234,2006,Female,30,110,13454
1234,2006,Female,35,168,14357
1234,2006,Female,40,144,12633
1234,2006,Female,45,45,13694
1234,2006,Female,50,134,10487
1234,2006,Female,55,83,13919
1234,2006,Female,60,9,10783
1234,2006,Female,65,119,17607
1234,2006,Female,70,200,15094
1234,2006,Female,75,173,17357
1234,2006,Female,80,125,17069
1234,2006,Female,85,134,10595
1234,2006,Female,90,94,12707
1234,2007,Male,0,130,15074
1234,2007,Male,5,119,13908
1234,2007,Male,10,195,12822
1234,2007,Male,15,3,10404
1234,2007,Male,20,129,10906
1234,2007,Male,25,48,13715
1234,2007,Male,30,41,19842
1234,2007,Male,35,45,10566
1234,2007,Male,40,33,17602
1234,2007,Male,45,18,16619
1234,2007,Male,50,8,11283
1234,2007,Male,55,164,12776
1234,2007,Male,60,94,11364
1234,2007,Male,65,37,11271
1234,2007,Male,70,149,16911
1234,2007,Male,75,118,12508
1234,2007,Male,80,71,16198
1234,2007,Male,85,102,18191
1234,2007,Male,90,191,18944
1234,2007,Female,0,44,13475
1234,2007,Female,5,20,18012
1234,2007,Female,10,156,14921
1234,2007,Female,15,196,19470
1234,2007,Female,20,9,10977
1234,2007,Female,25,106,14240
1234,2007,Female,30,175,12404
1234,2007,Female,35,50,11189
1234,2007,Female,40,70,11537
1234,2007,Female,45,182,15061
1234,2007,Female,50,179,15358
1234,2007,Female,55,15,19540
1234,2007,Female,60,13,14989
1234,2007,Female,65,163,18921
1234,2007,Female,70,72,14163
1234,2007,Female,75,118,16868
1234,2007,Female,80,189,17555
1234,2007,Female,85,96,17659
1234,2007,Female,90,77,18725
1234,2008,Male,0,133,10549
1234,2008,Male,5,166,15313
1234,2008,Male,10,113,12275
1234,2008,Male,15,122,16519
1234,2008,Male,20,9,11020
1234,2008,Male,25,53,14299
1234,2008,Male,30,120,14287
1234,2008,Male,35,143,10380
1234,2008,Male,40,36,11380
1234,2008,Male,45,17,18963
1234,2008,Male,50,190,16396
1234,2008,Male,55,80,15702
1234,2008,Male,60,127,15757
1234,2008,Male,65,149,17433
1234,2008,Male,70,11,17316
1234,2008,Male,75,73,16834
1234,2008,Male,80,79,14801
1234,2008,Male,85,106,17520
1234,2008,Male,90,78,18107
1234,2008,Female,0,171,19366
1234,2008,Female,5,113,13447
1234,2008,Female,10,153,18217
1234,2008,Female,15,192,10939
1234,2008,Female,20,178,11686
1234,2008,Female,25,23,14088
1234,2008,Female,30,28,18776
1234,2008,Female,35,148,12322
1234,2008,Female,40,1,18406
1234,2008,Female,45,196,12603
1234,2008,Female,50,86,16981
1234,2008,Female,55,185,15641
1234,2008,Female,60,102,11336
1234,2008,Female,65,151,12647
1234,2008,Female,70,92,14188
1234,2008,Female,75,110,12682
1234,2008,Female,80,71,18038
1234,2008,Female,85,176,11285
1234,2008,Female,90,19,13359
1234,2009,Male,0,37,10528
1234,2009,Male,5,149,10445
1234,2009,Male,10,13,16802
1234,2009,Male,15,133,18021
1234,2009,Male,20,154,13139
1234,2009,Male,25,163,17875
1234,2009,Male,30,91,16697
1234,2009,Male,35,96,14342
1234,2009,Male,40,167,14183
1234,2009,Male,45,191,13693
1234,2009,Male,50,142,15180
1234,2009,Male,55,25,13272
1234,2009,Male,60,75,12232
1234,2009,Male,65,197,14618
1234,2009,Male,70,35,13203
1234,2009,Male,75,131,13868
1234,2009,Male,80,38,19331
1234,2009,Male,85,1,16108
1234,2009,Male,90,172,18677
1234,2009,Female,0,194,17558
1234,2009,Female,5,186,12432
1234,2009,Female,10,125,10427
1234,2009,Female,15,62,17763
1234,2009,Female,20,187,18568
1234,2009,Female,25,41,14439
1234,2009,Female,30,81,15198
1234,2009,Female,35,87,12815
1234,2009,Female,40,115,14634
1234,2009,Female,45,133,15463
1234,2009,Female,50,136,12990
1234,2009,Female,55,68,16648
1234,2009,Female,60,94,18887
1234,2009,Female,65,34,17327
1234,2009,Female,70,191,11310
1234,2009,Female,75,72,11988
1234,2009,Female,80,77,13391
1234,2009,Female,85,81,19929
1234,2009,Female,90,165,11626
1234,2010,Male,0,176,15337
1234,2010,Male,5,29,18218
1234,2010,Male,10,152,16668
1234,2010,Male,15,51,12378
1234,2010,Male,20,200,17846
1234,2010,Male,25,154,17305
1234,2010,Male,30,33,14040
1234,2010,Male,35,155,12912
1234,2010,Male,40,29,11758
1234,2010,Male,45,113,17198
1234,2010,Male,50,42,13092
1234,2010,Male,55,82,17255
1234,2010,Male,60,109,12365
1234,2010,Male,65,178,15051
1234,2010,Male,70,12,10267
1234,2010,Male,75,189,19016
1234,2010,Male,80,150,18071
1234,2010,Male,85,54,17731
1234,2010,Male,90,142,12193
1234,2010,Female,0,192,12147
1234,2010,Female,5,76,17529
1234,2010,Female,10,195,14766
1234,2010,Female,15,53,18743
1234,2010,Female,20,59,12118
1234,2010,Female,25,175,14830
1234,2010,Female,30,146,19738
1234,2010,Female,35,175,11478
1234,2010,Female,40,96,15564
1234,2010,Female,45,118,16039
1234,2010,Female,50,163,10302
1234,2010,Female,55,181,13150
1234,2010,Female,60,180,10777
1234,2010,Female,65,107,13596
1234,2010,Female,70,2,14715
1234,2010,Female,75,14,15756
1234,2010,Female,80,98,11630
1234,2010,Female,85,56,14785
1234,2010,Female,90,76,14219
5678,2006,Male,0,124,12196
5678,2006,Male,5,91,14251
5678,2006,Male,10,139,18477
5678,2006,Male,15,62,11975
5678,2006,Male,20,35,17679
5678,2006,Male,25,86,15631
5678,2006,Male,30,78,19509
5678,2006,Male,35,88,11526
5678,2006,Male,40,70,11477
5678,2006,Male,45,89,15554
5678,2006,Male,50,95,18080
5678,2006,Male,55,150,19642
5678,2006,Male,60,103,13222
5678,2006,Male,65,43,17168
5678,2006,Male,70,16,18853
5678,2006,Male,75,134,19092
5678,2006,Male,80,38,16808
5678,2006,Male,85,109,10623
5678,2006,Male,90,62,13591
5678,2006,Female,0,11,10460
5678,2006,Female,5,50,18281
5678,2006,Female,10,108,15875
5678,2006,Female,15,155,11710
5678,2006,Female,20,134,10026
5678,2006,Female,25,42,10146
5678,2006,Female,30,135,11528
5678,2006,Female,35,146,13136
5678,2006,Female,40,8,15571
5678,2006,Female,45,87,19456
5678,2006,Female,50,36,14120
5678,2006,Female,55,193,10515
5678,2006,Female,60,100,19129
5678,2006,Female,65,138,12237
5678,2006,Female,70,67,10328
5678,2006,Female,75,177,18206
5678,2006,Female,80,78,18540
5678,2006,Female,85,169,15738
5678,2006,Female,90,145,12316
5678,2007,Male,0,180,14520
5678,2007,Male,5,141,12663
5678,2007,Male,10,184,12738
5678,2007,Male,15,154,14432
5678,2007,Male,20,186,13510
5678,2007,Male,25,11,16242
5678,2007,Male,30,178,13991
5678,2007,Male,35,107,11877
5678,2007,Male,40,181,11738
5678,2007,Male,45,3,16339
5678,2007,Male,50,148,11711
5678,2007,Male,55,117,18982
5678,2007,Male,60,55,14498
5678,2007,Male,65,189,18858
5678,2007,Male,70,180,15855
5678,2007,Male,75,200,15942
5678,2007,Male,80,13,13773
5678,2007,Male,85,200,13829
5678,2007,Male,90,118,14614
5678,2007,Female,0,12,15849
5678,2007,Female,5,54,14965
5678,2007,Female,10,182,16110
5678,2007,Female,15,41,13747
5678,2007,Female,20,195,11203
5678,2007,Female,25,48,14982
5678,2007,Female,30,12,15273
5678,2007,Female,35,61,11235
5678,2007,Female,40,111,16576
5678,2007,Female,45,90,10485
5678,2007,Female,50,165,19324
5678,2007,Female,55,4,16735
5678,2007,Female,60,85,16009
5678,2007,Female,65,150,15987
5678,2007,Female,70,57,18296
5678,2007,Female,75,6,19190
5678,2007,Female,80,57,11817
5678,2007,Female,85,135,15644
5678,2007,Female,90,42,11692
5678,2008,Male,0,20,14738
5678,2008,Male,5,149,19085
5678,2008,Male,10,104,18321
5678,2008,Male,15,151,16961
5678,2008,Male,20,166,12885
5678,2008,Male,25,163,10782
5678,2008,Male,30,106,18569
5678,2008,Male,35,173,14357
5678,2008,Male,40,14,12229
5678,2008,Male,45,16,16492
5678,2008,Male,50,131,12340
5678,2008,Male,55,122,18711
5678,2008,Male,60,25,15186
5678,2008,Male,65,129,17701
5678,2008,Male,70,165,13744
5678,2008,Male,75,61,12958
5678,2008,Male,80,83,17103
5678,2008,Male,85,91,19578
5678,2008,Male,90,195,19975
5678,2008,Female,0,89,13591
5678,2008,Female,5,127,17017
5678,2008,Female,10,62,13763
5678,2008,Female,15,13,18717
5678,2008,Female,20,2,13742
5678,2008,Female,25,93,15747
5678,2008,Female,30,45,16379
5678,2008,Female,35,148,19618
5678,2008,Female,40,96,18472
5678,2008,Female,45,111,10236
5678,2008,Female,50,172,18432
5678,2008,Female,55,111,10715
5678,2008,Female,60,88,17710
5678,2008,Female,65,7,11373
5678,2008,Female,70,43,17848
5678,2008,Female,75,38,19633
5678,2008,Female,80,137,17623
5678,2008,Female,85,31,17199
5678,2008,Female,90,37,12730
5678,2009,Male,0,147,17548
5678,2009,Male,5,158,17869
5678,2009,Male,10,27,17703
5678,2009,Male,15,133,15418
5678,2009,Male,20,56,13914
5678,2009,Male,25,9,15628
5678,2009,Male,30,24,15060
5678,2009,Male,35,31,17078
5678,2009,Male,40,144,15148
5678,2009,Male,45,76,12742
5678,2009,Male,50,92,16519
5678,2009,Male,55,175,11558
5678,2009,Male,60,107,13344
5678,2009,Male,65,122,15299
5678,2009,Male,70,41,18488
5678,2009,Male,75,185,16162
5678,2009,Male,80,179,11303
5678,2009,Male,85,67,15358
5678,2009,Male,90,164,17622
5678,2009,Female,0,149,15337
5678,2009,Female,5,125,16245
5678,2009,Female,10,165,13825
5678,2009,Female,15,191,12702
5678,2009,Female,20,39,12675
5678,2009,Female,25,106,17245
5678,2009,Female,30,68,17610
5678,2009,Female,35,44,13822
5678,2009,Female,40,163,14110
5678,2009,Female,45,186,10078
5678,2009,Female,50,57,18123
5678,2009,Female,55,101,17645
5678,2009,Female,60,75,10135
5678,2009,Female,65,31,18770
